Data,ComarcaCodi,ComarcaDescripcio,MunicipiCodi,MunicipiDescripcio,SexeCodi,SexeDescripcio,ResultatCovidCodi,ResultatCovidDescripcio,NumCasos
26/03/2020,34,Selva,17083,Hostalric,0,Home,0,Negatiu,2
20/03/2020,17,Garraf,08307,Vilanova i la Geltrú,0,Home,0,Negatiu,2
24/03/2020,33,Segrià ,25016,Alguaire,1,Dona,1,Positiu,1
28/03/2020,11,Baix Llobregat,08301,Viladecans,0,Home,1,Positiu,6
17/03/2020,02,Alt Empordà ,17111,Navata,1,Dona,0,Negatiu,1
29/03/2020,02,Alt Empordà ,17032,Cadaqués,1,Dona,1,Positiu,1
28/03/2020,16,Conca de Barberà ,43054,L'Espluga de Francolí,1,Dona,0,Negatiu,1
18/03/2020,22,Montsià ,43004,Alcanar,1,Dona,0,Negatiu,1
18/03/2020,33,Segrià ,25210,Soses,0,Home,1,Positiu,1
27/03/2020,25,Pallars Jussà ,25234,Tremp,1,Dona,0,Negatiu,2
18/03/2020,02,Alt Empordà ,17210,Ventalló,0,Home,0,Negatiu,1
01/04/2020,21,Maresme,08075,Dosrius,1,Dona,0,Negatiu,2
03/04/2020,21,Maresme,08035,Calella,1,Dona,1,Positiu,2
03/04/2020,21,Maresme,08110,Malgrat de Mar,0,Home,0,Negatiu,1
29/03/2020,07,Bages,08274,Súria,0,Home,1,Positiu,1
15/03/2020,33,Segrià ,25232,Torres del Segre,1,Dona,0,Negatiu,2
17/03/2020,13,Barcelonès,08015,Badalona,0,Home,1,Positiu,10
24/03/2020,40,Vallès Occidental,08125,Montcada i Reixac,0,Home,1,Positiu,5
20/03/2020,03,Alt Penedès,08305,Vilafranca del Penedès,1,Dona,1,Positiu,1
22/03/2020,02,Alt Empordà ,17092,Llançà,0,Home,1,Positiu,1
26/03/2020,11,Baix Llobregat,08073,Cornellà de Llobregat,1,Dona,0,Negatiu,6
25/03/2020,11,Baix Llobregat,08244,Santa Coloma de Cervelló,1,Dona,1,Positiu,1
07/04/2020,36,Tarragonès,43131,Roda de Berà,0,Home,0,Negatiu,1
12/03/2020,40,Vallès Occidental,08279,Terrassa,0,Home,0,Negatiu,8
17/03/2020,34,Selva,17023,Blanes,1,Dona,0,Negatiu,3
16/03/2020,40,Vallès Occidental,08187,Sabadell,1,Dona,1,Positiu,17
03/04/2020,11,Baix Llobregat,08196,Sant Andreu de la Barca,1,Dona,0,Negatiu,4
02/04/2020,09,Baix Ebre,43155,Tortosa,1,Dona,0,Negatiu,6
19/03/2020,14,Berguedà ,08092,Gironella,1,Dona,1,Positiu,1
24/03/2020,17,Garraf,08231,Sant Pere de Ribes,1,Dona,1,Positiu,2
23/03/2020,10,Baix Empordà ,17118,Palamós,1,Dona,0,Negatiu,2
29/03/2020,10,Baix Empordà ,17181,Santa Cristina d'Aro,1,Dona,1,Positiu,1
04/04/2020,20,Gironès,17049,Celrà,1,Dona,0,Negatiu,1
13/03/2020,10,Baix Empordà ,17110,Mont-Ras,1,Dona,0,Negatiu,1
16/03/2020,14,Berguedà ,08022,Berga,1,Dona,0,Negatiu,1
02/04/2020,22,Montsià ,43902,Sant Jaume d'Enveja,1,Dona,0,Negatiu,1
19/03/2020,16,Conca de Barberà ,43086,Montblanc,1,Dona,0,Negatiu,1
23/03/2020,33,Segrià ,25189,Rosselló,1,Dona,0,Negatiu,1
17/03/2020,40,Vallès Occidental,08279,Terrassa,1,Dona,0,Negatiu,47
06/04/2020,06,Anoia,08226,Sant Martí de Tous,0,Home,0,Negatiu,2
24/03/2020,33,Segrià ,25023,Alpicat,1,Dona,0,Negatiu,1
15/03/2020,13,Barcelonès,08015,Badalona,0,Home,0,Negatiu,15
23/03/2020,02,Alt Empordà ,17221,Vilafant,0,Home,0,Negatiu,1
13/03/2020,33,Segrià ,25004,Els Alamús,0,Home,0,Negatiu,1
12/03/2020,07,Bages,08141,Navàs,1,Dona,0,Negatiu,1
25/03/2020,10,Baix Empordà ,17160,Sant Feliu de Guíxols,1,Dona,0,Negatiu,1
01/04/2020,10,Baix Empordà ,17199,Torroella de Montgrí,1,Dona,0,Negatiu,1
29/03/2020,21,Maresme,08163,Pineda de Mar,1,Dona,0,Negatiu,1
22/03/2020,10,Baix Empordà ,17118,Palamós,0,Home,1,Positiu,1
06/04/2020,34,Selva,17233,Vilobí d'Onyar,1,Dona,0,Negatiu,1
02/03/2020,02,Alt Empordà ,17066,Figueres,1,Dona,0,Negatiu,1
12/03/2020,11,Baix Llobregat,08217,Sant Joan Despí,1,Dona,1,Positiu,3
25/03/2020,14,Berguedà ,08092,Gironella,0,Home,1,Positiu,1
18/03/2020,28,Pla de l'Estany,17015,Banyoles,1,Dona,1,Positiu,2
25/03/2020,10,Baix Empordà ,17048,Castell-Platja d'Aro,0,Home,1,Positiu,1
07/04/2020,10,Baix Empordà ,17048,Castell-Platja d'Aro,1,Dona,4,Probable,1
13/03/2020,02,Alt Empordà ,17132,Peralada,0,Home,0,Negatiu,1
28/03/2020,32,Segarra,25072,Cervera,1,Dona,1,Positiu,1
15/03/2020,22,Montsià ,43044,La Sénia,1,Dona,0,Negatiu,1
24/03/2020,13,Barcelonès,08015,Badalona,1,Dona,1,Positiu,43
01/04/2020,41,Vallès Oriental,08202,Sant Celoni,1,Dona,0,Negatiu,4
22/03/2020,10,Baix Empordà ,17160,Sant Feliu de Guíxols,0,Home,0,Negatiu,1
28/03/2020,33,Segrià ,25023,Alpicat,1,Dona,0,Negatiu,2
04/03/2020,33,Segrià ,25912,Gimenells i el Pla de la Font,0,Home,0,Negatiu,1
21/03/2020,25,Pallars Jussà ,25171,La Pobla de Segur,0,Home,1,Positiu,1
24/03/2020,10,Baix Empordà ,17118,Palamós,0,Home,1,Positiu,2
21/03/2020,25,Pallars Jussà ,25161,Conca de Dalt,0,Home,1,Positiu,1
13/03/2020,16,Conca de Barberà ,43139,Santa Coloma de Queralt,1,Dona,0,Negatiu,1
29/03/2020,31,Ripollès,17036,Campdevànol,0,Home,0,Negatiu,1
26/02/2020,02,Alt Empordà ,17066,Figueres,1,Dona,0,Negatiu,1
04/04/2020,36,Tarragonès,43907,La Canonja,1,Dona,1,Positiu,1
18/03/2020,36,Tarragonès,43905,Salou,0,Home,0,Negatiu,1
16/03/2020,16,Conca de Barberà ,43086,Montblanc,0,Home,0,Negatiu,1
19/03/2020,22,Montsià ,43136,Sant Carles de la Ràpita,1,Dona,0,Negatiu,1
29/03/2020,13,Barcelonès,08245,Santa Coloma de Gramenet,1,Dona,0,Negatiu,6
23/03/2020,18,Garrigues,25118,Juncosa,0,Home,0,Negatiu,1
23/03/2020,20,Gironès,17168,Sant Joan de Mollet,1,Dona,1,Positiu,1
25/03/2020,40,Vallès Occidental,08260,Santa Perpétua de Mogoda,1,Dona,1,Positiu,7
14/03/2020,22,Montsià ,43004,Alcanar,1,Dona,0,Negatiu,1
17/03/2020,33,Segrià ,25228,Torrefarrera,1,Dona,0,Negatiu,1
04/04/2020,23,Noguera,25240,Vallfogona de Balaguer,1,Dona,0,Negatiu,1
26/03/2020,11,Baix Llobregat,08073,Cornellà de Llobregat,0,Home,0,Negatiu,2
27/03/2020,22,Montsià ,43138,Santa Bàrbara,1,Dona,1,Positiu,1
05/04/2020,12,Baix Penedès,43037,Calafell,0,Home,0,Negatiu,1
13/03/2020,40,Vallès Occidental,08238,Sant Quirze del Vallès,0,Home,0,Negatiu,1
19/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,1,Dona,0,Negatiu,3
02/04/2020,41,Vallès Oriental,08023,Bigues i Riells,0,Home,0,Negatiu,3
05/04/2020,40,Vallès Occidental,08279,Terrassa,0,Home,5,"No valorable, sol·licitar PCR",1
04/04/2020,03,Alt Penedès,08273,Subirats,1,Dona,0,Negatiu,1
18/03/2020,17,Garraf,08231,Sant Pere de Ribes,1,Dona,0,Negatiu,3
23/03/2020,14,Berguedà ,08022,Berga,0,Home,0,Negatiu,1
22/03/2020,33,Segrià ,25228,Torrefarrera,1,Dona,1,Positiu,1
24/03/2020,16,Conca de Barberà ,43139,Santa Coloma de Queralt,0,Home,1,Positiu,1
04/04/2020,11,Baix Llobregat,08301,Viladecans,0,Home,0,Negatiu,4
20/03/2020,14,Berguedà ,08049,Casserres,0,Home,1,Positiu,1
02/04/2020,19,Garrotxa,17165,Sant Jaume de Llierca,1,Dona,1,Positiu,1
06/04/2020,24,Osona,08298,Vic,0,Home,1,Positiu,2
20/03/2020,14,Berguedà ,08099,Guardiola de Berguedà,0,Home,1,Positiu,1
19/03/2020,10,Baix Empordà ,17124,Pals,0,Home,0,Negatiu,1
30/03/2020,10,Baix Empordà ,17018,Bellcaire d'Empordà,0,Home,1,Positiu,1
02/04/2020,40,Vallès Occidental,08051,Castellar del Vallès,0,Home,0,Negatiu,4
04/03/2020,40,Vallès Occidental,08266,Cerdanyola del Vallès,0,Home,0,Negatiu,1
15/03/2020,21,Maresme,08118,El Masnou,1,Dona,1,Positiu,2
05/04/2020,11,Baix Llobregat,08217,Sant Joan Despí,1,Dona,0,Negatiu,1
05/04/2020,08,Baix Camp,43038,Cambrils,1,Dona,1,Positiu,3
15/03/2020,21,Maresme,08118,El Masnou,1,Dona,0,Negatiu,2
07/03/2020,14,Berguedà ,08022,Berga,1,Dona,0,Negatiu,1
16/03/2020,36,Tarragonès,43148,Tarragona,0,Home,1,Positiu,4
04/04/2020,40,Vallès Occidental,08266,Cerdanyola del Vallès,1,Dona,0,Negatiu,5
22/03/2020,16,Conca de Barberà ,43054,L'Espluga de Francolí,1,Dona,0,Negatiu,1
20/03/2020,10,Baix Empordà ,17048,Castell-Platja d'Aro,1,Dona,0,Negatiu,1
20/03/2020,13,Barcelonès,08101,L'Hospitalet de Llobregat,1,Dona,0,Negatiu,31
25/03/2020,26,Pallars Sobirà ,25209,Sort,0,Home,1,Positiu,2
23/03/2020,20,Gironès,17155,Salt,1,Dona,1,Positiu,2
23/03/2020,02,Alt Empordà ,17032,Cadaqués,0,Home,1,Positiu,1
11/03/2020,22,Montsià ,43136,Sant Carles de la Ràpita,0,Home,0,Negatiu,1
02/04/2020,20,Gironès,17002,Aiguaviva,1,Dona,1,Positiu,1
28/03/2020,33,Segrià ,25038,Aitona,0,Home,1,Positiu,1
29/03/2020,33,Segrià ,25023,Alpicat,1,Dona,0,Negatiu,1
07/04/2020,21,Maresme,08007,Arenys de Munt,1,Dona,0,Negatiu,2
17/03/2020,02,Alt Empordà ,17221,Vilafant,1,Dona,1,Positiu,1
30/03/2020,07,Bages,08141,Navàs,1,Dona,1,Positiu,1
30/03/2020,25,Pallars Jussà ,25171,La Pobla de Segur,0,Home,1,Positiu,3
23/03/2020,02,Alt Empordà ,17011,L'Armentera,0,Home,0,Negatiu,1
02/04/2020,40,Vallès Occidental,08187,Sabadell,1,Dona,0,Negatiu,33
29/03/2020,22,Montsià ,43044,La Sénia,0,Home,1,Positiu,1
12/03/2020,40,Vallès Occidental,08187,Sabadell,1,Dona,0,Negatiu,15
26/03/2020,33,Segrià ,25232,Torres del Segre,1,Dona,0,Negatiu,10
17/03/2020,33,Segrià ,25004,Els Alamús,1,Dona,0,Negatiu,1
18/03/2020,21,Maresme,08126,Montgat,1,Dona,1,Positiu,1
10/03/2020,40,Vallès Occidental,08187,Sabadell,0,Home,0,Negatiu,3
22/02/2020,33,Segrià ,25120,Lleida,0,Home,1,Positiu,1
26/03/2020,40,Vallès Occidental,08054,Castellbisbal,0,Home,1,Positiu,2
20/03/2020,10,Baix Empordà ,17022,La Bisbal d'Empordà,0,Home,0,Negatiu,2
24/03/2020,34,Selva,17023,Blanes,0,Home,1,Positiu,2
24/03/2020,20,Gironès,17155,Salt,1,Dona,1,Positiu,3
10/03/2020,10,Baix Empordà ,17160,Sant Feliu de Guíxols,0,Home,0,Negatiu,1
04/04/2020,06,Anoia,08161,Piera,1,Dona,4,Probable,1
29/03/2020,40,Vallès Occidental,08904,Badia del Vallès,0,Home,1,Positiu,2
30/03/2020,25,Pallars Jussà ,25115,Isona i Conca Dellà,0,Home,0,Negatiu,1
14/03/2020,26,Pallars Sobirà ,25024,Alt Àneu,1,Dona,1,Positiu,1
03/04/2020,24,Osona,08112,Manlleu,1,Dona,1,Positiu,3
21/03/2020,11,Baix Llobregat,08056,Castelldefels,0,Home,0,Negatiu,3
20/03/2020,10,Baix Empordà ,17034,Calonge i Sant Antoni,1,Dona,0,Negatiu,2
16/03/2020,02,Alt Empordà ,17066,Figueres,0,Home,0,Negatiu,1
21/03/2020,11,Baix Llobregat,08077,Esplugues de Llobregat,0,Home,1,Positiu,1
28/03/2020,02,Alt Empordà ,17221,Vilafant,0,Home,0,Negatiu,1
04/04/2020,21,Maresme,08006,Arenys de Mar,1,Dona,0,Negatiu,2
26/03/2020,33,Segrià ,25033,Artesa de Lleida,1,Dona,1,Positiu,1
12/03/2020,33,Segrià ,25053,Benavent de Segrià,1,Dona,0,Negatiu,1
22/02/2020,33,Segrià ,25120,Lleida,0,Home,4,Probable,1
18/03/2020,10,Baix Empordà ,17117,Palafrugell,1,Dona,1,Positiu,1
03/04/2020,25,Pallars Jussà ,25234,Tremp,0,Home,1,Positiu,1
03/04/2020,33,Segrià ,25251,Vilanova de Segrià,1,Dona,0,Negatiu,1
02/04/2020,23,Noguera,25002,Àger,0,Home,1,Positiu,1
24/03/2020,16,Conca de Barberà ,43086,Montblanc,0,Home,1,Positiu,1
20/03/2020,25,Pallars Jussà ,25115,Isona i Conca Dellà,0,Home,0,Negatiu,1
22/03/2020,06,Anoia,08161,Piera,1,Dona,0,Negatiu,2
30/03/2020,33,Segrià ,25012,Alcoletge,0,Home,1,Positiu,2
30/03/2020,14,Berguedà ,08022,Berga,0,Home,1,Positiu,4
18/03/2020,40,Vallès Occidental,08279,Terrassa,0,Home,1,Positiu,10
26/03/2020,25,Pallars Jussà ,25171,La Pobla de Segur,1,Dona,0,Negatiu,1
16/03/2020,13,Barcelonès,08101,L'Hospitalet de Llobregat,0,Home,1,Positiu,13
26/03/2020,33,Segrià ,25189,Rosselló,0,Home,1,Positiu,1
20/03/2020,02,Alt Empordà ,17152,Roses,1,Dona,0,Negatiu,1
30/03/2020,02,Alt Empordà ,17152,Roses,0,Home,1,Positiu,2
04/04/2020,11,Baix Llobregat,08204,Sant Climent de Llobregat,0,Home,1,Positiu,1
20/03/2020,14,Berguedà ,08022,Berga,0,Home,1,Positiu,1
27/02/2020,10,Baix Empordà ,17199,Torroella de Montgrí,1,Dona,0,Negatiu,1
30/03/2020,25,Pallars Jussà ,25171,La Pobla de Segur,1,Dona,1,Positiu,6
30/03/2020,22,Montsià ,43004,Alcanar,1,Dona,0,Negatiu,1
03/04/2020,39,Aran,25121,Les,0,Home,0,Negatiu,1
27/03/2020,33,Segrià ,25011,Alcarràs,1,Dona,0,Negatiu,1
30/03/2020,22,Montsià ,43044,La Sénia,0,Home,0,Negatiu,1
14/03/2020,22,Montsià ,43136,Sant Carles de la Ràpita,1,Dona,0,Negatiu,1
26/03/2020,14,Berguedà ,08092,Gironella,1,Dona,1,Positiu,1
20/03/2020,33,Segrià ,25189,Rosselló,0,Home,1,Positiu,1
27/03/2020,21,Maresme,08172,Premià de Mar,0,Home,1,Positiu,3
16/03/2020,11,Baix Llobregat,08217,Sant Joan Despí,1,Dona,1,Positiu,2
27/03/2020,02,Alt Empordà ,17042,Capmany,1,Dona,1,Positiu,1
02/04/2020,21,Maresme,08284,Tordera,1,Dona,1,Positiu,1
17/03/2020,33,Segrià ,25038,Aitona,0,Home,0,Negatiu,1
30/03/2020,33,Segrià ,25120,Lleida,0,Home,0,Negatiu,10
18/03/2020,02,Alt Empordà ,17210,Ventalló,1,Dona,0,Negatiu,1
17/03/2020,14,Berguedà ,08092,Gironella,1,Dona,0,Negatiu,1
19/03/2020,20,Gironès,17073,Fornells de la Selva,1,Dona,1,Positiu,1
23/03/2020,14,Berguedà ,08024,Borredà,1,Dona,0,Negatiu,1
04/04/2020,23,Noguera,25040,Balaguer,1,Dona,1,Positiu,2
28/03/2020,07,Bages,08113,Manresa,0,Home,0,Negatiu,1
26/03/2020,33,Segrià ,25016,Alguaire,1,Dona,0,Negatiu,1
29/03/2020,16,Conca de Barberà ,43107,Pira,0,Home,0,Negatiu,1
18/03/2020,02,Alt Empordà ,17066,Figueres,0,Home,0,Negatiu,3
30/03/2020,41,Vallès Oriental,08124,Mollet del Vallès,1,Dona,0,Negatiu,6
29/03/2020,33,Segrià ,25019,Almacelles,1,Dona,0,Negatiu,1
02/04/2020,41,Vallès Oriental,08209,Sant Fost de Campsentelles,1,Dona,0,Negatiu,1
24/03/2020,14,Berguedà ,08024,Borredà,0,Home,0,Negatiu,1
17/03/2020,16,Conca de Barberà ,43086,Montblanc,0,Home,1,Positiu,1
17/03/2020,16,Conca de Barberà ,43086,Montblanc,1,Dona,0,Negatiu,1
12/03/2020,13,Barcelonès,08019,Barcelona,1,Dona,1,Positiu,26
19/03/2020,22,Montsià ,43156,Ulldecona,1,Dona,0,Negatiu,1
18/03/2020,25,Pallars Jussà ,25115,Isona i Conca Dellà,1,Dona,0,Negatiu,1
22/03/2020,08,Baix Camp,43123,Reus,1,Dona,0,Negatiu,7
17/03/2020,17,Garraf,08231,Sant Pere de Ribes,0,Home,0,Negatiu,1
24/03/2020,16,Conca de Barberà ,43142,Sarral,1,Dona,0,Negatiu,1
06/04/2020,19,Garrotxa,17207,La Vall d'En Bas,0,Home,1,Positiu,1
15/03/2020,07,Bages,08141,Navàs,1,Dona,1,Positiu,1
03/04/2020,41,Vallès Oriental,08207,Sant Esteve de Palautordera,1,Dona,0,Negatiu,1
16/03/2020,10,Baix Empordà ,17117,Palafrugell,1,Dona,0,Negatiu,1
13/03/2020,02,Alt Empordà ,17066,Figueres,0,Home,0,Negatiu,1
20/03/2020,02,Alt Empordà ,17111,Navata,1,Dona,0,Negatiu,1
17/03/2020,33,Segrià ,25023,Alpicat,0,Home,0,Negatiu,1
11/03/2020,02,Alt Empordà ,17031,Cabanelles,0,Home,0,Negatiu,1
18/03/2020,06,Anoia,08143,Òdena,0,Home,1,Positiu,1
24/03/2020,06,Anoia,08102,Igualada,1,Dona,0,Negatiu,10
30/03/2020,11,Baix Llobregat,08200,Sant Boi de Llobregat,1,Dona,0,Negatiu,11
19/03/2020,14,Berguedà ,08022,Berga,1,Dona,1,Positiu,3
19/03/2020,16,Conca de Barberà ,43139,Santa Coloma de Queralt,1,Dona,1,Positiu,1
27/02/2020,25,Pallars Jussà ,25234,Tremp,1,Dona,0,Negatiu,1
28/03/2020,13,Barcelonès,08019,Barcelona,0,Home,1,Positiu,157
25/03/2020,22,Montsià ,43136,Sant Carles de la Ràpita,0,Home,1,Positiu,1
18/03/2020,13,Barcelonès,08015,Badalona,1,Dona,0,Negatiu,28
01/04/2020,13,Barcelonès,08245,Santa Coloma de Gramenet,1,Dona,4,Probable,1
01/03/2020,10,Baix Empordà ,17118,Palamós,1,Dona,0,Negatiu,1
26/02/2020,33,Segrià ,25038,Aitona,1,Dona,0,Negatiu,1
03/04/2020,24,Osona,08067,Centelles,1,Dona,0,Negatiu,1
05/04/2020,19,Garrotxa,17114,Olot,0,Home,0,Negatiu,1
17/03/2020,41,Vallès Oriental,08198,Sant Antoni de Vilamajor,1,Dona,0,Negatiu,3
16/03/2020,33,Segrià ,25023,Alpicat,0,Home,0,Negatiu,1
04/04/2020,24,Osona,08283,Tona,0,Home,0,Negatiu,1
17/03/2020,41,Vallès Oriental,08097,Gualba,1,Dona,1,Positiu,1
30/03/2020,26,Pallars Sobirà ,25082,Espot,1,Dona,1,Positiu,1
12/03/2020,10,Baix Empordà ,17048,Castell-Platja d'Aro,0,Home,0,Negatiu,1
22/03/2020,22,Montsià ,43138,Santa Bàrbara,1,Dona,0,Negatiu,2
23/03/2020,33,Segrià ,25021,Almenar,0,Home,1,Positiu,1
04/04/2020,17,Garraf,08307,Vilanova i la Geltrú,1,Dona,0,Negatiu,4
30/03/2020,33,Segrià ,25004,Els Alamús,0,Home,1,Positiu,1
20/03/2020,41,Vallès Oriental,08124,Mollet del Vallès,1,Dona,0,Negatiu,7
15/03/2020,41,Vallès Oriental,08096,Granollers,1,Dona,1,Positiu,2
04/04/2020,40,Vallès Occidental,08266,Cerdanyola del Vallès,0,Home,0,Negatiu,6
18/03/2020,36,Tarragonès,43148,Tarragona,0,Home,1,Positiu,3
29/03/2020,02,Alt Empordà ,17135,Pont de Molins,1,Dona,0,Negatiu,1
22/03/2020,24,Osona,08298,Vic,1,Dona,0,Negatiu,2
18/03/2020,40,Vallès Occidental,08266,Cerdanyola del Vallès,0,Home,0,Negatiu,4
21/03/2020,35,Solsonès,25151,Olius,0,Home,1,Positiu,1
14/03/2020,14,Berguedà ,08024,Borredà,0,Home,0,Negatiu,1
26/03/2020,33,Segrià ,25232,Torres del Segre,0,Home,0,Negatiu,4
31/03/2020,17,Garraf,08231,Sant Pere de Ribes,0,Home,1,Positiu,3
06/04/2020,07,Bages,08191,Sallent,0,Home,0,Negatiu,1
05/04/2020,34,Selva,17023,Blanes,1,Dona,1,Positiu,1
04/04/2020,40,Vallès Occidental,08120,Matadepera,1,Dona,0,Negatiu,1
07/04/2020,42,Moianès,08034,Calders,1,Dona,0,Negatiu,1
14/03/2020,20,Gironès,17079,Girona,1,Dona,1,Positiu,7
19/03/2020,02,Alt Empordà ,17221,Vilafant,0,Home,0,Negatiu,1
22/03/2020,33,Segrià ,25912,Gimenells i el Pla de la Font,1,Dona,0,Negatiu,1
31/03/2020,25,Pallars Jussà ,25171,La Pobla de Segur,1,Dona,0,Negatiu,1
27/03/2020,33,Segrià ,25013,Alfarràs,0,Home,1,Positiu,1
16/03/2020,03,Alt Penedès,08305,Vilafranca del Penedès,0,Home,0,Negatiu,4
19/03/2020,33,Segrià ,25228,Torrefarrera,1,Dona,0,Negatiu,2
22/03/2020,20,Gironès,17155,Salt,0,Home,1,Positiu,4
23/03/2020,25,Pallars Jussà ,25234,Tremp,0,Home,0,Negatiu,1
13/03/2020,11,Baix Llobregat,08301,Viladecans,1,Dona,1,Positiu,2
03/04/2020,11,Baix Llobregat,08073,Cornellà de Llobregat,0,Home,0,Negatiu,5
12/03/2020,09,Baix Ebre,43155,Tortosa,0,Home,0,Negatiu,1
20/03/2020,02,Alt Empordà ,17064,Espolla,0,Home,0,Negatiu,1
13/03/2020,10,Baix Empordà ,17117,Palafrugell,0,Home,0,Negatiu,1
26/03/2020,14,Berguedà ,08022,Berga,1,Dona,1,Positiu,5
02/04/2020,11,Baix Llobregat,08114,Martorell,0,Home,0,Negatiu,2
27/03/2020,33,Segrià ,25204,Seròs,0,Home,1,Positiu,1
05/04/2020,40,Vallès Occidental,08054,Castellbisbal,0,Home,0,Negatiu,1
30/03/2020,33,Segrià ,25016,Alguaire,1,Dona,1,Positiu,1
03/04/2020,40,Vallès Occidental,08223,Sant Llorenç Savall,0,Home,1,Positiu,2
14/03/2020,22,Montsià ,43136,Sant Carles de la Ràpita,0,Home,0,Negatiu,1
31/03/2020,17,Garraf,08307,Vilanova i la Geltrú,1,Dona,1,Positiu,5
09/03/2020,13,Barcelonès,08245,Santa Coloma de Gramenet,0,Home,0,Negatiu,1
25/03/2020,34,Selva,17213,Vidreres,0,Home,0,Negatiu,1
30/03/2020,02,Alt Empordà ,17132,Peralada,0,Home,1,Positiu,1
04/04/2020,11,Baix Llobregat,08089,Gavà,0,Home,1,Positiu,1
14/03/2020,33,Segrià ,25023,Alpicat,1,Dona,0,Negatiu,1
16/03/2020,02,Alt Empordà ,17016,Bàscara,1,Dona,0,Negatiu,1
29/03/2020,33,Segrià ,25033,Artesa de Lleida,0,Home,0,Negatiu,1
27/03/2020,33,Segrià ,25012,Alcoletge,0,Home,1,Positiu,1
19/03/2020,36,Tarragonès,43148,Tarragona,1,Dona,1,Positiu,4
24/03/2020,23,Noguera,25034,Artesa de Segre,0,Home,0,Negatiu,1
27/03/2020,16,Conca de Barberà ,43139,Santa Coloma de Queralt,1,Dona,0,Negatiu,1
24/03/2020,12,Baix Penedès,43140,Santa Oliva,0,Home,1,Positiu,1
24/03/2020,02,Alt Empordà ,17088,Lladó,1,Dona,0,Negatiu,1
28/03/2020,40,Vallès Occidental,08238,Sant Quirze del Vallès,1,Dona,0,Negatiu,3
03/04/2020,07,Bages,08229,Sant Mateu de Bages,1,Dona,0,Negatiu,1
03/04/2020,06,Anoia,08143,Òdena,0,Home,1,Positiu,1
28/02/2020,13,Barcelonès,08019,Barcelona,1,Dona,0,Negatiu,4
02/04/2020,22,Montsià ,43136,Sant Carles de la Ràpita,1,Dona,0,Negatiu,3
06/04/2020,06,Anoia,08162,Els Hostalets de Pierola,0,Home,0,Negatiu,1
26/03/2020,16,Conca de Barberà ,43139,Santa Coloma de Queralt,0,Home,1,Positiu,2
22/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,1,Dona,0,Negatiu,6
18/03/2020,11,Baix Llobregat,08147,Olesa de Montserrat,0,Home,1,Positiu,1
04/04/2020,40,Vallès Occidental,08184,Rubí,1,Dona,4,Probable,7
27/02/2020,33,Segrià ,25053,Benavent de Segrià,0,Home,0,Negatiu,1
26/03/2020,02,Alt Empordà ,17140,El Port de la Selva,0,Home,1,Positiu,1
09/03/2020,10,Baix Empordà ,17199,Torroella de Montgrí,0,Home,0,Negatiu,1
25/03/2020,13,Barcelonès,08015,Badalona,1,Dona,0,Negatiu,37
02/04/2020,34,Selva,17233,Vilobí d'Onyar,0,Home,1,Positiu,1
02/04/2020,18,Garrigues,25101,La Granadella,0,Home,1,Positiu,1
15/03/2020,02,Alt Empordà ,17066,Figueres,1,Dona,0,Negatiu,1
10/03/2020,13,Barcelonès,08019,Barcelona,0,Home,1,Positiu,7
29/03/2020,02,Alt Empordà ,17178,Sant Pere Pescador,1,Dona,1,Positiu,1
15/03/2020,40,Vallès Occidental,08187,Sabadell,0,Home,4,Probable,1
05/04/2020,24,Osona,08112,Manlleu,0,Home,1,Positiu,2
28/03/2020,16,Conca de Barberà ,43142,Sarral,0,Home,0,Negatiu,1
13/03/2020,22,Montsià ,43902,Sant Jaume d'Enveja,0,Home,0,Negatiu,1
15/03/2020,13,Barcelonès,08019,Barcelona,1,Dona,1,Positiu,74
19/03/2020,14,Berguedà ,08268,Cercs,0,Home,1,Positiu,1
17/03/2020,28,Pla de l'Estany,17058,Crespià,0,Home,1,Positiu,1
03/04/2020,06,Anoia,08165,La Pobla de Claramunt,0,Home,0,Negatiu,1
26/03/2020,02,Alt Empordà ,17175,Sant Miquel de Fluvià,1,Dona,1,Positiu,1
20/03/2020,33,Segrià ,25011,Alcarràs,1,Dona,0,Negatiu,2
07/04/2020,21,Maresme,08035,Calella,0,Home,4,Probable,5
14/03/2020,33,Segrià ,25011,Alcarràs,0,Home,0,Negatiu,1
13/03/2020,33,Segrià ,25182,Puigverd de Lleida,1,Dona,0,Negatiu,1
13/03/2020,40,Vallès Occidental,08205,Sant Cugat del Vallès,0,Home,0,Negatiu,4
23/03/2020,22,Montsià ,43004,Alcanar,1,Dona,0,Negatiu,1
29/03/2020,02,Alt Empordà ,17221,Vilafant,0,Home,1,Positiu,1
28/03/2020,21,Maresme,08118,El Masnou,1,Dona,0,Negatiu,1
19/03/2020,02,Alt Empordà ,17230,Vila-Sacra,0,Home,1,Positiu,1
17/03/2020,10,Baix Empordà ,17117,Palafrugell,0,Home,1,Positiu,1
11/03/2020,13,Barcelonès,08101,L'Hospitalet de Llobregat,1,Dona,0,Negatiu,4
17/03/2020,02,Alt Empordà ,17032,Cadaqués,1,Dona,1,Positiu,1
11/03/2020,41,Vallès Oriental,08124,Mollet del Vallès,1,Dona,0,Negatiu,1
30/03/2020,12,Baix Penedès,43037,Calafell,1,Dona,0,Negatiu,1
